Id,Weekly_Sales
6_6_2013-04-26,4.425134897187375
6_6_2013-05-03,5.0596929077397705
6_6_2013-05-10,4.677521522085128
6_6_2013-05-17,4.665164755925997
6_6_2013-05-24,4.776388526112354
6_6_2013-05-31,4.535351247851466
6_6_2013-06-07,5.348512944101484
6_6_2013-06-14,4.727548104430208
6_6_2013-06-21,4.796472764129062
6_6_2013-06-28,4.611630306545059
6_6_2013-07-05,5.3787305128052125
6_6_2013-07-12,5.04726143211861
6_6_2013-07-19,4.445187669870832
6_6_2013-07-26,4.385037122599228
6_7_2012-11-02,3.5718979800953026
6_7_2012-11-09,8.405815489468303
6_7_2012-11-16,8.00604865343189
6_7_2012-11-23,8.519287362245253
6_7_2012-11-30,8.537404765483155
6_7_2012-12-07,9.050462220627313
6_7_2012-12-14,7.961550209802814
6_7_2012-12-21,6.6662743529478234
6_7_2012-12-28,3.5231059272223986
6_7_2013-01-04,2.481559600097019
6_7_2013-01-11,1.5872605894174887
6_7_2013-01-18,4.615778031377209
6_7_2013-01-25,4.583888980706582
6_7_2013-02-01,5.431391053379063
6_7_2013-02-08,6.169535505836235
6_7_2013-02-15,5.959724297558464
6_7_2013-02-22,4.9543982858492885
6_7_2013-03-01,4.644840669974802
6_7_2013-03-08,5.122359368110503
6_7_2013-03-15,4.581526691346492
6_7_2013-03-22,5.52187002513905
6_7_2013-03-29,4.951603944895009
6_7_2013-04-05,5.471927973105539
6_7_2013-04-12,4.521638406460352
6_7_2013-04-19,4.472780221827358
6_7_2013-04-26,4.4614292941901255
6_7_2013-05-03,5.091165538725032
6_7_2013-05-10,4.707009244069726
6_7_2013-05-17,4.694588299750512
6_7_2013-05-24,4.8063897402461
6_7_2013-05-31,4.564100570605911
6_7_2013-06-07,5.381485638961921
6_7_2013-06-14,4.75729565281023
6_7_2013-06-21,4.826578291108579
6_7_2013-06-28,4.640775804931292
6_7_2013-07-05,5.4061003811620605
6_7_2013-07-12,5.061531430886235
6_7_2013-07-19,4.458036927706099
6_7_2013-07-26,4.397744440443131
6_8_2012-11-02,3.548805397495391
6_8_2012-11-09,8.35830686787269
6_8_2012-11-16,7.960559247646007
6_8_2012-11-23,7.880042716649502
6_8_2012-11-30,7.684331219332238
6_8_2012-12-07,8.980187104786614
6_8_2012-12-14,7.9525270329719415
6_8_2012-12-21,6.6350788030679855
6_8_2012-12-28,3.501623070036877
6_8_2013-01-04,2.5173518462415894
6_8_2013-01-11,1.613858975914734
6_8_2013-01-18,4.615778031377209
6_8_2013-01-25,4.583888980706582
6_8_2013-02-01,5.431391053379063
6_8_2013-02-08,6.169535505836235
6_8_2013-02-15,5.959724297558464
6_8_2013-02-22,4.9543982858492885
6_8_2013-03-01,4.644840669974802
6_8_2013-03-08,5.122359368110503
6_8_2013-03-15,4.581526691346492
6_8_2013-03-22,5.52187002513905
6_8_2013-03-29,4.951603944895009
6_8_2013-04-05,5.471927973105539
6_8_2013-04-12,4.521638406460352
6_8_2013-04-19,4.472780221827358
6_8_2013-04-26,4.4614292941901255
6_8_2013-05-03,5.091165538725032
6_8_2013-05-10,4.707009244069726
6_8_2013-05-17,4.694588299750512
6_8_2013-05-24,4.8063897402461
6_8_2013-05-31,4.566880754243254
6_8_2013-06-07,5.381485638961921
6_8_2013-06-14,4.75729565281023
6_8_2013-06-21,4.826578291108579
6_8_2013-06-28,4.640775804931292
6_8_2013-07-05,5.4061003811620605
6_8_2013-07-12,5.061531430886235
6_8_2013-07-19,4.458036927706099
6_8_2013-07-26,4.397744440443131
6_9_2012-11-02,3.2675408915057202
6_9_2012-11-09,7.77965833752641
6_9_2012-11-16,7.406504490419415
6_9_2012-11-23,7.684701297651344
6_9_2012-11-30,7.193825366018483
6_9_2012-12-07,8.297459483631505
6_9_2012-12-14,7.340099889034301
6_9_2012-12-21,6.112776051243797
6_9_2012-12-28,3.2232759704571166
6_9_2013-01-04,2.322009973961865
6_9_2013-01-11,1.4686940539647337
6_9_2013-01-18,4.3038966379565435
6_9_2013-01-25,4.273778597732277
6_9_2013-02-01,5.074213260354868
6_9_2013-02-08,5.771363656584783
6_9_2013-02-15,5.572499667536119
6_9_2013-02-22,4.623711064239699
6_9_2013-03-01,4.331345235512689
6_9_2013-03-08,4.74379791456691
6_9_2013-03-15,4.236406333290706
6_9_2013-03-22,5.118605785310377
6_9_2013-03-29,4.5836007446858416
6_9_2013-04-05,5.071100573948016
6_9_2013-04-12,4.180221097313262
6_9_2013-04-19,4.13438394171174
6_9_2013-04-26,4.123734871545959
6_9_2013-05-03,4.714532881039986
6_9_2013-05-10,4.354129972383242
6_9_2013-05-17,4.3424770474587
6_9_2013-05-24,4.447365513187938
6_9_2013-05-31,4.222665992691193
6_9_2013-06-07,4.986901732006691
6_9_2013-06-14,4.401307041269334
6_9_2013-06-21,4.466305753276755
6_9_2013-06-28,4.291991919596029
6_9_2013-07-05,5.00999448047441
6_9_2013-07-12,4.686731127407046
6_9_2013-07-19,4.120552263932645
6_9_2013-07-26,4.063987818465934
6_10_2012-11-02,3.265823493234083
6_10_2012-11-09,7.77965833752641
6_10_2012-11-16,7.406504490419415
6_10_2012-11-23,7.498183321269275
6_10_2012-11-30,7.146797922657971
6_10_2012-12-07,8.31062883780142
6_10_2012-12-14,7.351913194533994
6_10_2012-12-21,6.122850918159328
6_10_2012-12-28,3.2116426360471557
6_10_2013-01-04,2.3312511640801286
6_10_2013-01-11,1.4677005705959116
6_10_2013-01-18,4.3038966379565435
6_10_2013-01-25,4.273778597732277
6_10_2013-02-01,5.074213260354868
6_10_2013-02-08,5.771363656584783
6_10_2013-02-15,5.572499667536119
6_10_2013-02-22,4.623711064239699
6_10_2013-03-01,4.331345235512689
6_10_2013-03-08,4.74379791456691
6_10_2013-03-15,4.236406333290706
6_10_2013-03-22,5.118605785310377
6_10_2013-03-29,4.5836007446858416
6_10_2013-04-05,5.071100573948016
6_10_2013-04-12,4.180221097313262
6_10_2013-04-19,4.13438394171174
6_10_2013-04-26,4.123734871545959
6_10_2013-05-03,4.714532881039986
6_10_2013-05-10,4.354129972383242
6_10_2013-05-17,4.3424770474587
6_10_2013-05-24,4.447365513187938
6_10_2013-05-31,4.222665992691193
6_10_2013-06-07,4.986901732006691
6_10_2013-06-14,4.401307041269334
6_10_2013-06-21,4.466305753276755
6_10_2013-06-28,4.291991919596029
6_10_2013-07-05,5.00999448047441
6_10_2013-07-12,4.686731127407046
6_10_2013-07-19,4.120552263932645
6_10_2013-07-26,4.063987818465934
6_11_2012-11-02,3.270891412420287
6_11_2012-11-09,7.790088820411512
6_11_2012-11-16,7.416491655960479
6_11_2012-11-23,7.364026193101417
6_11_2012-11-30,7.063442102720819
6_11_2012-12-07,8.21536501657088
6_11_2012-12-14,7.2664586909384
6_11_2012-12-21,6.049481919355616
6_11_2012-12-28,3.175220862885304
6_11_2013-01-04,2.3570974369509203
6_11_2013-01-11,1.4727292852558702
6_11_2013-01-18,4.2942085774429595
6_11_2013-01-25,4.273044646312234
6_11_2013-02-01,5.073367912495549
6_11_2013-02-08,5.780866895723616
6_11_2013-02-15,5.571584973190337
6_11_2013-02-22,4.622928412741342
6_11_2013-03-01,4.324733196847959
6_11_2013-03-08,4.7366743440203
6_11_2013-03-15,4.22991203970992
6_11_2013-03-22,5.111017370709645
6_11_2013-03-29,4.576675853803452
6_11_2013-04-05,5.063571076239815
6_11_2013-04-12,4.173796485761357
6_11_2013-04-19,4.128016178296978
6_11_2013-04-26,4.117380315316358
6_11_2013-05-03,4.707445605560504
6_11_2013-05-10,4.347489675642082
6_11_2013-05-17,4.33585120290301
6_11_2013-05-24,4.440609583904991
6_11_2013-05-31,4.2161887401496365
6_11_2013-06-07,4.979476659349557
6_11_2013-06-14,4.394608234604357
6_11_2013-06-21,4.459526333937497
6_11_2013-06-28,4.285428687683619
6_11_2013-07-05,5.007937693981942
6_11_2013-07-12,4.695736766187802
6_11_2013-07-19,4.128661288786082
6_11_2013-07-26,4.072007266556853
6_12_2012-11-02,3.249848763195163
6_12_2012-11-09,7.746780120225946
6_12_2012-11-16,7.346074604741439
6_12_2012-11-23,7.1319245394593995
6_12_2012-11-30,6.904903576655617
6_12_2012-12-07,7.977093080983838
6_12_2012-12-14,7.052721621468184
6_12_2012-12-21,5.83270213114851
6_12_2012-12-28,3.172254634786751
6_12_2013-01-04,1.85977153482742
6_12_2013-01-11,1.1064151267922435
6_12_2013-01-18,3.509915864390771
6_12_2013-01-25,3.491887192614217
6_12_2013-02-01,4.173649261864701
6_12_2013-02-08,4.776338189175853
6_12_2013-02-15,4.598059632757718
6_12_2013-02-22,3.789938605933026
6_12_2013-03-01,3.5359185167788247
6_12_2013-03-08,3.8868340290129826
6_12_2013-03-15,3.455144320862411
6_12_2013-03-22,4.205721267793768
6_12_2013-03-29,3.7505379766847895
6_12_2013-04-05,4.165303744946681
6_12_2013-04-12,3.407341816807323
6_12_2013-04-19,3.3683434789273274
6_12_2013-04-26,3.359283230074994
6_12_2013-05-03,3.861935283648547
6_12_2013-05-10,3.5553038136045974
6_12_2013-05-17,3.545389483242386
6_12_2013-05-24,3.6346287864352567
6_12_2013-05-31,3.443454013332328
6_12_2013-06-07,4.093667212442848
6_12_2013-06-14,3.595442152217964
6_12_2013-06-21,3.650743178194925
6_12_2013-06-28,3.5024366418527766
6_12_2013-07-05,4.117911982879823
6_12_2013-07-12,3.8519610108808395
6_12_2013-07-19,3.36889302169402
6_12_2013-07-26,3.3206318189295922
6_13_2012-11-02,3.2571058739644645
6_13_2012-11-09,7.746780120225946
6_13_2012-11-16,7.346074604741439
6_13_2012-11-23,7.1319245394593995
6_13_2012-11-30,6.904903576655617
6_13_2012-12-07,7.977093080983838
6_13_2012-12-14,7.052721621468184
6_13_2012-12-21,5.823963702625646
6_13_2012-12-28,3.157219068642899
6_13_2013-01-04,1.85977153482742
6_13_2013-01-11,1.1064151267922435
6_13_2013-01-18,3.509915864390771
6_13_2013-01-25,3.491887192614217
6_13_2013-02-01,4.199456357204072
6_13_2013-02-08,4.810642790172187
6_13_2013-02-15,4.631305470478112
6_13_2013-02-22,3.789938605933026
6_13_2013-03-01,3.5359185167788247
6_13_2013-03-08,3.895178866167395
6_13_2013-03-15,3.455144320862411
6_13_2013-03-22,4.205721267793768
6_13_2013-03-29,3.7505379766847895
6_13_2013-04-05,4.165303744946681
6_13_2013-04-12,3.407341816807323
6_13_2013-04-19,3.3683434789273274
6_13_2013-04-26,3.359283230074994
6_13_2013-05-03,3.870237603300998
6_13_2013-05-10,3.5553038136045974
6_13_2013-05-17,3.545389483242386
6_13_2013-05-24,3.6346287864352567
6_13_2013-05-31,3.443454013332328
6_13_2013-06-07,4.102365241300438
6_13_2013-06-14,3.595442152217964
6_13_2013-06-21,3.6586848627781583
6_13_2013-06-28,3.5101250757859246
6_13_2013-07-05,4.126651412501168
6_13_2013-07-12,3.8519610108808395
6_13_2013-07-19,3.36889302169402
6_13_2013-07-26,3.3206318189295922
6_14_2012-11-02,3.3547329249682827
6_14_2012-11-09,7.972360958645675
6_14_2012-11-16,7.591016846991495
6_14_2012-11-23,8.612887368651405
6_14_2012-11-30,8.373449597551996
6_14_2012-12-07,8.33715646026047
6_14_2012-12-14,7.375709267161859
6_14_2012-12-21,6.144798469885677
6_14_2012-12-28,3.2180713817228925
6_14_2013-01-04,1.8381886916625092
6_14_2013-01-11,1.0996917997607984
6_14_2013-01-18,3.515699572493755
6_14_2013-01-25,3.490057288971151
6_14_2013-02-01,4.197338204249198
6_14_2013-02-08,4.8307331088845595
6_14_2013-02-15,4.629011390962363
6_14_2013-02-22,3.787987282195539
6_14_2013-03-01,3.534070675668266
6_14_2013-03-08,3.8931846696845946
6_14_2013-03-15,3.4533293855193037
6_14_2013-03-22,4.203600562641516
6_14_2013-03-29,3.748602703963706
6_14_2013-04-05,4.163199505072637
6_14_2013-04-12,3.4055463552338274
6_14_2013-04-19,3.3665639044848996
6_14_2013-04-26,3.357507346593999
6_14_2013-05-03,3.868253567382305
6_14_2013-05-10,3.553448075317694
6_14_2013-05-17,3.5435377838523827
6_14_2013-05-24,3.6327407327649643
6_14_2013-05-31,3.4416438403831604
6_14_2013-06-07,4.100286641294931
6_14_2013-06-14,3.593570062386844
6_14_2013-06-21,3.6567870091507784
6_14_2013-06-28,3.50828774239954
6_14_2013-07-05,4.1245629188026
6_14_2013-07-12,3.8499844204748266
6_14_2013-07-19,3.367113223379027
6_14_2013-07-26,3.318871681248754
6_16_2012-11-02,3.2280282340902176
6_16_2012-11-09,7.711302418133711
6_16_2012-11-16,7.341053840607071
6_16_2012-11-23,7.339968251239343
6_16_2012-11-30,6.945268859956559
6_16_2012-12-07,8.204731525005396
6_16_2012-12-14,7.256920130218532
6_16_2012-12-21,6.031569359027206
6_16_2012-12-28,3.148217504357775
6_16_2013-01-04,1.8403340352660815
6_16_2013-01-11,1.1197392039168643
6_16_2013-01-18,3.5588144974496307
6_16_2013-01-25,3.5329273869379794
6_16_2013-02-01,4.246961267752238
6_16_2013-02-08,4.905926781447466
6_16_2013-02-15,4.6806888974877925
6_16_2013-02-22,3.8319829635087403
6_16_2013-03-01,3.5757331774129986
6_16_2013-03-08,3.934423239224718
6_16_2013-03-15,3.4952994227978404
6_16_2013-03-22,4.204815650566134
6_16_2013-03-29,3.7416885783174543
6_16_2013-04-05,4.159306052369899
6_16_2013-04-12,3.402224231742963
6_16_2013-04-19,3.360206040211943
6_16_2013-04-26,3.351162668974692
6_16_2013-05-03,3.868253567382305
6_16_2013-05-10,3.553448075317694
6_16_2013-05-17,3.5435377838523827
6_16_2013-05-24,3.6327407327649643
6_16_2013-05-31,3.4416438403831604
6_16_2013-06-07,4.100286641294931
6_16_2013-06-14,3.593570062386844
6_16_2013-06-21,3.6567870091507784
6_16_2013-06-28,3.50828774239954
6_16_2013-07-05,4.1245629188026
6_16_2013-07-12,3.8499844204748266
6_16_2013-07-19,3.367113223379027
6_16_2013-07-26,3.318871681248754
6_17_2012-11-02,3.3236570147105438
6_17_2012-11-09,7.908333086269787
6_17_2012-11-16,7.529710293143111
6_17_2012-11-23,7.5500148835348995
6_17_2012-11-30,7.075091550863979
6_17_2012-12-07,8.495272616818852
6_17_2012-12-14,7.517544199821545
6_17_2012-12-21,6.129325400758068
6_17_2012-12-28,3.191974623788971
6_17_2013-01-04,1.4684395730307762
6_17_2013-01-11,0.8261514271138117
6_17_2013-01-18,2.927410308344369
6_17_2013-01-25,2.9051086102310575
6_17_2013-02-01,3.5202474858281843
6_17_2013-02-08,4.087945064393383
6_17_2013-02-15,3.8939030414534797
6_17_2013-02-22,3.162744439644369
6_17_2013-03-01,2.941985720028454
6_17_2013-03-08,3.250996548841104
6_17_2013-03-15,2.8726921883019205
6_17_2013-03-22,3.527603958360441
6_17_2013-03-29,3.124735517610014
6_17_2013-04-05,3.4880157287726625
6_17_2013-04-12,2.8294397333864665
6_17_2013-04-19,2.7928886347364505
6_17_2013-04-26,2.7850219193406347
6_17_2013-05-03,3.234832816717528
6_17_2013-05-10,2.960987461247485
6_17_2013-05-17,2.95236662280108
6_17_2013-05-24,3.029963151037407
6_17_2013-05-31,2.8637303573198953
6_17_2013-06-07,3.4366754821350973
6_17_2013-06-14,2.9958890753808887
6_17_2013-06-21,3.050880705751643
6_17_2013-06-28,2.9217030531515173
6_17_2013-07-05,3.4577931119451026
6_17_2013-07-12,3.2189407145937654
6_17_2013-07-19,2.798897106879939
6_17_2013-07-26,2.7569323934740586
6_18_2012-11-02,3.6281305387426857
6_18_2012-11-09,8.535661192731592
6_18_2012-11-16,8.130375642658668
6_18_2012-11-23,8.341932051523994
6_18_2012-11-30,7.651595932732649
6_18_2012-12-07,9.163933221823447
6_18_2012-12-14,8.117352808551532
6_18_2012-12-21,6.6633838600187865
6_18_2012-12-28,3.3729096045482345
6_18_2013-01-04,1.4587542744643103
6_18_2013-01-11,0.8189862438974935
6_18_2013-01-18,2.856973304651649
6_18_2013-01-25,2.835071581246614
6_18_2013-02-01,3.439178113429068
6_18_2013-02-08,4.226580597072997
6_18_2013-02-15,3.8061322613365434
6_18_2013-02-22,3.088086784231053
6_18_2013-03-01,2.8712873104101972
6_18_2013-03-08,3.1747561165714515
6_18_2013-03-15,2.8032365387639473
6_18_2013-03-22,3.4464026496872346
6_18_2013-03-29,3.0507595415659257
6_18_2013-04-05,3.4075244239072413
6_18_2013-04-12,2.7607598045110713
6_18_2013-04-19,2.7248642395762626
6_18_2013-04-26,2.7171386115173637
6_18_2013-05-03,3.1588822764555546
6_18_2013-05-10,2.8899482607234304
6_18_2013-05-17,2.8814820345996006
6_18_2013-06-07,3.3571049502111494
6_19_2012-11-02,1.7057859846335734
6_19_2012-11-09,4.603757827201192
6_19_2012-11-16,4.3655863960262
6_19_2012-11-23,4.548706026193636
6_19_2012-11-30,4.398519829728358
6_19_2012-12-07,4.829707095877332
6_19_2012-12-14,4.229422036097805
6_19_2012-12-21,3.395471939077577
6_19_2012-12-28,1.5463470001215884
6_19_2013-01-04,1.535831042202393
6_19_2013-01-11,0.8760076313926721
6_19_2013-01-18,3.053982191383838
6_19_2013-01-25,3.030961758098094
6_19_2013-02-01,3.67060789569845
6_19_2013-02-08,4.2506866497788955
6_19_2013-02-15,4.053340307472766
6_19_2013-02-22,3.294052001843543
6_19_2013-03-01,3.066329777807103
6_19_2013-03-08,3.389488722033681
6_19_2013-03-15,2.994850485013777
6_19_2013-03-22,3.6099793465423824
6_19_2013-03-29,3.30039425531473
6_19_2013-04-05,3.572157574042097
6_19_2013-04-12,2.9502336959441555
6_19_2013-04-19,2.912529647424401
6_19_2013-04-26,2.9044147882291957
6_19_2013-05-03,3.375699262647765
6_19_2013-05-10,3.092744782064851
6_19_2013-05-17,3.083837182151007
6_19_2013-05-24,3.164014862376624
6_19_2013-05-31,2.9958797856800987
6_19_2013-06-07,3.5842559732579122
6_19_2013-06-14,3.0775931283870683
6_19_2013-06-21,3.1856282135290375
6_19_2013-06-28,3.052153626999533
6_19_2013-07-05,3.54894172939621
6_19_2013-07-12,3.3592785295150778
6_19_2013-07-19,2.9252626936838175
6_19_2013-07-26,2.8819020762864906
6_20_2012-11-02,1.7387681255170282
6_20_2012-11-09,4.672064755828636
6_20_2012-11-16,4.430990137283308
6_20_2012-11-23,4.787869473318527
6_20_2012-11-30,4.5377788285073395
6_20_2012-12-07,5.019426886800225
6_20_2012-12-14,4.43122560682003
6_20_2012-12-21,3.6121076880269642
6_20_2012-12-28,1.6955910894449118
6_20_2013-01-04,1.8239085136772242
6_20_2013-01-11,1.1023985928787612
6_20_2013-01-18,3.502936642628912
6_20_2013-01-25,3.477366833074276
6_20_2013-02-01,4.187849981579057
6_20_2013-02-08,4.83216901260759
6_20_2013-02-15,4.6129677349237
6_20_2013-02-22,3.7695927588312808
6_20_2013-03-01,3.5166516509166934
6_20_2013-03-08,3.87343134916509
6_20_2013-03-15,3.4387026032322945
6_20_2013-03-22,4.122176012120317
6_20_2013-03-29,3.772299657424128
6_20_2013-04-05,4.0728877312264515
6_20_2013-04-12,3.3828524557863195
6_20_2013-04-19,3.341872579005827
6_20_2013-04-26,3.3328672326449764
6_20_2013-05-03,3.8602819688695
6_20_2013-05-10,3.5459919600182515
6_20_2013-05-17,3.536097896315856
6_20_2013-05-24,3.625154778454175
6_20_2013-05-31,3.438399740561528
6_20_2013-06-07,4.091935096569111
6_20_2013-06-14,3.5291623506807657
6_20_2013-06-21,3.6491616798858235
6_20_2013-06-28,3.5009055755988214
6_20_2013-07-05,4.052710009929718
6_20_2013-07-12,3.8420427370644967
6_20_2013-07-19,3.359962225018963
6_20_2013-07-26,3.311799676761991
6_21_2012-11-02,1.7387681255170282
6_21_2012-11-09,4.672064755828636
6_21_2012-11-16,4.430990137283308
6_21_2012-11-23,4.787869473318527
6_21_2012-11-30,4.5377788285073395
6_21_2012-12-07,5.019426886800225
6_21_2012-12-14,4.43122560682003
6_21_2012-12-21,3.6121076880269642
6_21_2012-12-28,1.6955910894449118
6_21_2013-01-04,1.8239085136772242
6_21_2013-01-11,1.1023985928787612
6_21_2013-01-18,3.502936642628912
6_21_2013-01-25,3.477366833074276
6_21_2013-02-01,4.187849981579057
6_21_2013-02-08,4.83216901260759
6_21_2013-02-15,4.6129677349237
6_21_2013-02-22,3.7695927588312808
6_21_2013-03-01,3.5166516509166934
6_21_2013-03-08,3.87343134916509
6_21_2013-03-15,3.4387026032322945
6_21_2013-03-22,4.122176012120317
6_21_2013-03-29,3.772299657424128
6_21_2013-04-05,4.0728877312264515
6_21_2013-04-12,3.3828524557863195
6_21_2013-04-19,3.341872579005827
6_21_2013-04-26,3.3328672326449764
6_21_2013-05-03,3.8602819688695
6_21_2013-05-10,3.5459919600182515
6_21_2013-05-17,3.536097896315856
6_21_2013-05-24,3.625154778454175
6_21_2013-05-31,3.438399740561528
6_21_2013-06-07,4.091935096569111
6_21_2013-06-14,3.5291623506807657
6_21_2013-06-21,3.6491616798858235
6_21_2013-06-28,3.5009055755988214
6_21_2013-07-05,4.052710009929718
6_21_2013-07-12,3.8420427370644967
6_21_2013-07-19,3.359962225018963
6_21_2013-07-26,3.311799676761991
6_22_2012-11-02,1.743648022972423
6_22_2012-11-09,4.641172783970331
6_22_2012-11-16,4.401411138857509
6_22_2012-11-23,4.734739102050914
6_22_2012-11-30,4.595998960683805
6_22_2012-12-07,4.977715782460585
6_22_2012-12-14,4.393590392996774
6_22_2012-12-21,3.5801484818402773
6_22_2012-12-28,1.6955910894449118
6_22_2013-01-04,1.8239085136772242
6_22_2013-01-11,1.1023985928787612
6_22_2013-01-18,3.478412135587474
6_22_2013-01-25,3.452981587813368
6_22_2013-02-01,4.159595206195656
6_22_2013-02-08,4.764027106296488
6_22_2013-02-15,4.582397625312269
6_22_2013-02-22,3.743615952919469
6_22_2013-03-01,3.492052447328528
6_22_2013-03-08,3.8468890033752112
6_22_2013-03-15,3.4145279363677226
6_22_2013-03-22,4.0942789192570705
6_22_2013-03-29,3.746308108832401
6_22_2013-04-05,4.045259078913844
6_22_2013-04-12,3.358981967604019
6_22_2013-04-19,3.3182252810117125
6_22_2013-04-26,3.3092689807951396
6_22_2013-05-03,3.8338112390261125
6_22_2013-05-10,3.5212329592412166
6_22_2013-05-17,3.5113927819365625
6_22_2013-05-24,3.5999646303499118
6_22_2013-05-31,3.4142267231888974
6_22_2013-06-07,4.064202705900286
6_22_2013-06-14,3.504495009615038
6_22_2013-06-21,3.6238407821241827
6_22_2013-06-28,3.4763921304313623
6_22_2013-07-05,4.025191252271933
6_22_2013-07-12,3.8156713442103545
6_22_2013-07-19,3.3362164047301253
6_22_2013-07-26,3.288316165905333
6_23_2012-11-02,1.7499210262122427
6_23_2012-11-09,4.641172783970331
6_23_2012-11-16,4.401411138857509
6_23_2012-11-23,4.810244916507551
6_23_2012-11-30,4.643623448840483
6_23_2012-12-07,5.012011434216633
6_23_2012-12-14,4.392954492962057
6_23_2012-12-21,3.5489455634435094
6_23_2012-12-28,1.7121936742630153
6_23_2013-01-04,1.8303650223499623
6_23_2013-01-11,1.107205460623495
6_23_2013-01-18,3.478412135587474
6_23_2013-01-25,3.452981587813368
6_23_2013-02-01,4.152836156264156
6_23_2013-02-08,4.764027106296488
6_23_2013-02-15,4.582397625312269
6_23_2013-02-22,3.743615952919469
6_23_2013-03-01,3.4861678758509136
6_23_2013-03-08,3.8468890033752112
6_23_2013-03-15,3.4145279363677226
6_23_2013-03-22,4.0942789192570705
6_23_2013-03-29,3.746308108832401
6_23_2013-04-05,4.045259078913844
6_23_2013-04-12,3.358981967604019
6_23_2013-04-19,3.3182252810117125
6_23_2013-04-26,3.3092689807951396
6_23_2013-05-03,3.8338112390261125
6_23_2013-05-10,3.5212329592412166
6_23_2013-05-17,3.5113927819365625
6_23_2013-05-24,3.5919462059020484
6_23_2013-05-31,3.3952277667549007
6_23_2013-06-07,4.055375045244374
6_23_2013-06-14,3.4966430029556674
6_23_2013-06-21,3.6157807379825844
6_23_2013-06-28,3.4685891112820304
6_23_2013-07-05,4.000766243678507
6_23_2013-07-12,3.8072769107869933
6_23_2013-07-19,3.3286577327782787
6_23_2013-07-26,3.280840991214208
6_24_2012-11-02,1.7687193183807808
6_24_2012-11-09,4.63722403231168
6_24_2012-11-16,4.397630217405461
6_24_2012-11-23,4.806177816432824
6_24_2012-11-30,4.639672981746523
6_24_2012-12-07,5.007803100057794
6_24_2012-12-14,4.389179491058265
6_24_2012-12-21,3.545761357423477
6_24_2012-12-28,1.6780583377820246
6_24_2013-01-04,1.829219948884464
6_24_2013-01-11,1.1230963297960925
6_24_2013-01-18,3.475277302100584
6_24_2013-01-25,3.445194812649966
6_24_2013-02-01,4.143825569579382
6_24_2013-02-08,4.750805199492655
6_24_2013-02-15,4.572635879317183
6_24_2013-02-22,3.946601189619458
6_24_2013-03-01,3.683051040099075
6_24_2013-03-08,4.05429342257217
6_24_2013-03-15,3.603431086828463
6_24_2013-03-22,4.312269461177889
6_24_2013-03-29,3.949408546238063
6_24_2013-04-05,4.2611520007925225
6_24_2013-04-12,3.545508236856598
6_24_2013-04-19,3.5030075208662215
6_24_2013-04-26,3.4936679694047177
6_24_2013-05-03,4.0511688691713195
6_24_2013-05-10,3.7245351638082838
6_24_2013-05-17,3.7142525121260865
6_24_2013-05-24,3.798428109252134
6_24_2013-05-31,3.592864009481402
6_24_2013-06-07,4.282695535225055
6_24_2013-06-14,3.698839493137272
6_24_2013-06-21,3.8233343872392576
6_24_2013-06-28,3.6695241274198604
6_24_2013-07-05,4.225631188933403
6_24_2013-07-12,4.023441395726821
6_24_2013-07-19,3.5233005808295754
6_24_2013-07-26,3.4733337069757457
6_25_2012-11-02,1.7675543304228687
6_25_2012-11-09,4.631019831767472
6_25_2012-11-16,4.395359068371759
6_25_2012-11-23,4.771718296333667
6_25_2012-11-30,4.564693559155131
6_25_2012-12-07,5.005275209917901
6_25_2012-12-14,4.386911897818159
6_25_2012-12-21,3.554307540314845
6_25_2012-12-28,1.6831978531024951
6_25_2013-01-04,1.829219948884464
6_25_2013-01-11,1.1246976212096267
6_25_2013-01-18,3.470351913697704
6_25_2013-01-25,3.44030253235071
6_25_2013-02-01,4.138164392160289
6_25_2013-02-08,4.74838544579598
6_25_2013-02-15,4.570291093534771
6_25_2013-02-22,3.9411570728668304
6_25_2013-03-01,3.6810805629792807
6_25_2013-03-08,4.0487307821975485
6_25_2013-03-15,3.601494111221861
6_25_2013-03-22,4.3100342292024525
6_25_2013-03-29,3.947325994454328
6_25_2013-04-05,4.255361696571972
6_25_2013-04-12,3.540505553884418
6_25_2013-04-19,3.4980516132153276
6_25_2013-04-26,3.4917771785844094
6_25_2013-05-03,4.04773359140654
6_25_2013-05-10,3.7245351638082838
6_25_2013-05-17,3.7142525121260865
6_25_2013-05-24,3.79534572762414
6_25_2013-05-31,3.5867920965882636
6_25_2013-06-07,4.279302073180126
6_25_2013-06-14,3.692627477270425
6_25_2013-06-21,3.820236006485729
6_25_2013-06-28,3.6665245502553967
6_25_2013-07-05,4.21872273762168
6_25_2013-07-12,4.020214471593554
6_25_2013-07-19,3.5173206330106135
6_25_2013-07-26,3.4674198169597066
6_26_2012-11-02,1.7675543304228687
6_26_2012-11-09,4.631019831767472
6_26_2012-11-16,4.395359068371759
6_26_2012-11-23,4.771718296333667
6_26_2012-11-30,4.564693559155131
6_26_2012-12-07,5.005275209917901
6_26_2012-12-14,4.386911897818159
6_26_2012-12-21,3.548965934239547
6_26_2012-12-28,1.6366367005287317
6_26_2013-01-04,1.9969213795544616
6_26_2013-01-11,1.2506015165422308
6_26_2013-01-18,3.7352530054218356
6_26_2013-01-25,3.703422978148498
6_26_2013-02-01,4.44263826428895
6_26_2013-02-08,5.12011581366779
6_26_2013-02-15,4.9003716376139135
